lcar_context,target_path,source_path,reference_parent,out_steps,out_path,rp_affects_case,expect_none
/y,/a/g1t/r2t/t,/a/g1s/g2s/s,0,3,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/g1s/g2s/s,1,3,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/g1s/s,0,2,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/g1s/s,1,2,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/g1t/g2s/s,0,2,/r2t/t,1,1
/y,/a/g1t/r2t/t,/a/g1t/g2s/s,1,2,/r2t/t,1,1
/y,/a/g1t/r2t/t,/a/g1t/s,0,1,/g2t/t,1,1
/y,/a/g1t/r2t/t,/a/g1t/s,1,3,/a/g1t/g2t/t,1,1
/y,/a/g1t/r2t/t,/a/r1s/r2s/s,0,3,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/r1s/r2s/s,1,3,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/s,0,1,/g1t/r2t/t,0,1
/y,/a/g1t/r2t/t,/a/s,1,1,/g1t/r2t/t,0,1
/y,/a/r1t/g2t/t,/a/g1s/g2s/s,0,3,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/g1s/g2s/s,1,3,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/g1s/s,0,2,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/g1s/s,1,2,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/r1s/r2s/s,0,3,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/r1s/r2s/s,1,3,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/s,0,1,/r1t/g2t/t,0,1
/y,/a/r1t/g2t/t,/a/s,1,1,/r1t/g2t/t,0,1
/y,/a/r1t/r2t/t,/a/g1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/g1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/g1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/g1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/g1s/s,0,2,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/g1s/s,1,2,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/r1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/r1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/r1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/r1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/r1s/s,0,2,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/r1s/s,1,2,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/s,0,1,/r1t/r2t/t,0,1
/y,/a/r1t/r2t/t,/a/s,1,1,/r1t/r2t/t,0,1
/y,/a/r1t/t,/a/g1s/g2s/s,0,3,/r1t/t,0,1
/y,/a/r1t/t,/a/g1s/g2s/s,1,3,/r1t/t,0,1
/y,/a/r1t/t,/a/g1s/s,0,2,/r1t/t,0,1
/y,/a/r1t/t,/a/g1s/s,1,2,/r1t/t,0,1
/y,/a/r1t/t,/a/r1s/r2s/s,0,3,/r1t/t,0,1
/y,/a/r1t/t,/a/r1s/r2s/s,1,3,/r1t/t,0,1
/y,/a/r1t/t,/a/s,0,1,/r1t/t,0,1
/y,/a/r1t/t,/a/s,1,1,/r1t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1s/g2s/s,0,3,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1s/g2s/s,1,3,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1s/s,0,2,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1s/s,1,2,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1t/g2s/s,0,2,/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1t/g2s/s,1,2,/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/g1t/s,0,1,/r2t/t,1,1
/y/g1o,/a/g1t/r2t/t,/a/g1t/s,1,3,/a/g1t/r2t/t,1,1
/y/g1o,/a/g1t/r2t/t,/a/r1s/r2s/s,0,3,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/r1s/r2s/s,1,3,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/s,0,1,/g1t/r2t/t,0,1
/y/g1o,/a/g1t/r2t/t,/a/s,1,1,/g1t/r2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/g1s/g2s/s,0,3,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/g1s/g2s/s,1,3,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/g1s/s,0,2,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/g1s/s,1,2,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/r1s/r2s/s,0,3,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/r1s/r2s/s,1,3,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/s,0,1,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/g2t/t,/a/s,1,1,/r1t/g2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/g1s/g2s/s,0,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/g1s/g2s/s,1,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/g1s/r2s/s,0,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/g1s/r2s/s,1,3,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/g1s/s,0,2,/r1t/r2t/t,0,1
/y/g1o,/a/r1t/r2t/t,/a/g1s/s,1,2,/r1t/r2t/t,0,1
